machine_cpu_usr,machine_cpu_kernel,machine_cpu_iowait,machine_cpu,machine_gpu,gpu_util_per_gpu,machine_load_1,machine_net_receive,machine_num_worker,gpu_type,cap_cpu,cap_mem,cap_gpu,duration_sec
35.64051513671876,32.895178309721544,0.003581338544211,68.53927478498451,114.09377289377292,14.261721611721615,552.5880512695313,720338332.1684983,13.693115234375,MISC,96,512,8,2205
33.22812765957447,8.348258663366337,0.0009878742885424,41.57737419722936,111.83993072736271,13.97999134092034,42.69644482929244,567138309.5768374,23.85548131650582,MISC,96,512,8,1288
24.45091805345436,5.159331651954604,0.0031389659520807,29.61338867136105,48.35602622289461,24.178013111447306,27.20410903584048,251713486.46673387,5.72286432160804,P100,64,512,2,378
12.433971615720523,4.420081501605334,0.0025460624071322,16.85659917973299,43.39950617283951,21.699753086419754,16.97898303816413,73234169.53545837,4.428395061728395,T4,96,512,2,1150
7.720292137931034,2.0741124749499,0.0026328007988017,9.797037413679735,60.20887337986042,30.10443668993021,11.77584596211366,167708727.91145572,3.2402852926709302,T4,96,512,2,806
3.75405079542283,1.7046560846560843,0.0037319848293299,5.462438864908244,17.38447971781305,8.692239858906525,5.4866106041923555,141156690.66397375,3.858366935483871,T4,96,512,2,187
8.8291158565361,5.303144299537231,0.0289721342621912,14.161232290335526,359.48465096719934,44.93558137089992,15.353226874599445,350979373.84487414,4.391880521665965,V100,96,384,8,11870
16.70778245525586,3.2866025705645163,0.026430443548387,20.020815469368767,45.55886059994958,22.77943029997479,12.417508192588857,78843432.36643144,6.7721199899168125,P100,64,512,2,151
22.532372932745307,3.3689974811083125,0.0033766985405133,25.904747112394126,68.57806224899599,34.289031124497996,25.466234277123533,120471315.79793918,5.6751002004008,T4,96,512,2,302
14.49967675645654,3.9963035938678058,0.0080613682092555,18.50404171853361,72.41779448621554,36.20889724310777,18.720092392668843,240069365.02010047,5.467770253323301,T4,96,512,2,91
43.630970297029705,14.450673557278204,0.0099578040904198,58.09160165839833,259.1499247149925,32.39374058937406,85.02049440619622,,19.073994407399443,MISC,96,512,8,10325
17.82545331833521,3.5210345784957093,0.0057791550720971,21.352267051903016,41.681371313335006,20.840685656667503,28.49399924242424,134409285.35894844,5.122037317196168,T4,96,512,2,223
5.162020918228743,1.6951179373303726,0.0033007165801828,6.860439572139299,49.096251511487296,24.548125755743648,7.129541065206567,56883765.02099284,3.528264626018267,T4,96,512,2,1256
26.532418118466893,6.254100796416128,0.0077650572424091,32.79428397212543,18.88551518168243,9.442757590841214,21.623511946241912,316352859.98008966,5.618964659034345,P100,64,512,2,705
3.8428390337239895,1.5288161892361112,0.0026669563328264,5.3743221792929265,11.32805380776741,5.664026903883705,5.35196171416141,81095589.01909722,3.989585593404209,T4,96,512,2,9690
16.6783600198906,2.446378418697166,0.0034958965431484,19.128234335130927,48.84854513802537,24.424272569012686,11.64660024875622,201228715.97612533,4.693436101442068,P100,64,512,2,1024
28.23835058214748,8.925528588098016,0.0021538281432919,37.16603299838879,31.83622768933912,15.91811384466956,69.16452579556412,319417158.968254,6.770652937046571,T4,96,512,2,2969
15.433449731770311,7.263793120588528,0.0127609581552529,22.71000381051409,135.80703497615264,67.90351748807632,14.107316752373414,519000369.701967,2.719858504470866,P100,64,512,2,92520
18.29165946314832,2.059777251184834,0.004556658395368,20.355993372728523,33.20494335736354,16.60247167868177,19.8640055923778,87160739.4510735,5.268549051937344,T4,96,512,2,13506
12.21454313253012,10.335928898529769,0.0099412048192771,22.560413235879174,192.05832730778505,96.02916365389252,13.870839836223508,477346745.9797785,3.813493975903616,P100,64,512,2,2953
8.489979210526316,2.1773694721825967,0.0032053358742258,10.670554018583136,64.51781582600648,32.25890791300324,10.584759096313912,83800160.82282996,4.054169636493229,T4,96,512,2,3818
23.522438327157225,5.548168260038241,0.002737119578241,29.07334370677371,116.79464720194647,58.39732360097324,28.974976921188315,174464254.65173516,7.126318371351483,T4,96,512,2,1771
8.59294260485651,2.198301204819277,0.0024478678826719,10.79369167755846,23.79165613147914,11.89582806573957,10.517233628318584,125052022.98621368,2.9529946929492037,T4,96,512,2,31
33.8708778647289,9.853626794258371,0.0028731399747793,43.72737779896205,30.902064451158108,15.451032225579054,70.2561201011378,633547665.6374695,6.212739174219537,T4,96,512,2,22
10.676602095723592,2.3951798543079628,0.0031871227364185,13.074969072767972,43.80099132589839,21.900495662949194,12.843772635814885,149861669.8164907,4.619286790557509,T4,96,512,2,73
20.678167123287672,10.98003664007976,0.0020468594217347,31.660250622789174,121.48169364881691,15.185211706102114,35.5210154574919,693914814.1041615,16.040368801395463,MISC,96,512,8,988
60.96372786177106,20.91581166026872,0.0005134421507441,81.88005296419053,120.80388396068086,15.100485495085108,252.68523922769015,601946121.5962441,13.890610104861777,MISC,96,512,8,2912
12.56628335140998,2.0387676419965577,0.0024260719566288,14.607477065363168,14.336037364798427,7.168018682399214,17.77426014261126,48102979.84255843,2.5421479478987465,T4,96,512,2,1688
33.432269518716566,7.435880243902438,0.0033889567554361,40.871538719374435,41.96585365853659,20.982926829268294,56.9671550539745,534703740.04884017,8.585895558809176,T4,96,512,2,2098
31.48329793138244,6.569450391315327,0.003487380111055,38.05623570280882,97.30146316851663,12.16268289606458,54.37372350791718,746423960.4389505,23.28405650857719,MISC,96,512,8,170
44.201120451693846,10.599774428535545,0.0069686166206377,54.80786349685003,130.54255586241527,16.31781948280191,74.17720863670601,530426598.74529487,22.71034136546185,MISC,96,512,8,315
8.32465398302765,1.862308827145316,0.0038691034823413,10.190831913655304,38.29117291414752,19.14558645707376,10.21379360393604,64289025.23750923,3.5169616519174043,T4,96,512,2,1293
4.476855514855515,1.9334882705946537,0.0026566320014595,6.413000417451628,58.39392837665879,29.196964188329396,6.756536670977278,80334806.4805509,3.226706341826297,T4,96,512,2,21649
33.55756510745891,23.16345969168561,0.0005509739438401,56.72157577308836,246.0460060667341,30.75575075834176,387.6792606167846,658850682.9807005,,MISC,96,512,8,31
16.192214623297193,4.021099597585513,0.0034141235813366,20.216728344464048,64.00553041729512,32.00276520864756,20.940606783919595,67099232.85505837,5.043423694779117,T4,96,512,2,302
21.853749004975125,4.176572602739727,0.0060974169741697,26.03641902468902,27.311503984063744,13.655751992031872,16.563945839487936,473917290.8804722,4.458157437298237,P100,64,512,2,1536
15.490255087881597,19.287761045570207,0.0019914391485423,34.78000757260034,98.4878612716763,49.24393063583815,25.543736817761324,283295125.0,5.263535400277648,P100,64,512,2,5292
2.9198254504504506,1.449006893755069,0.0026802030456852,4.3715125472512035,25.261697387077177,12.630848693538589,4.388766767983789,42127924.97607656,3.9394614294391577,T4,96,512,2,14567
30.529205288101767,7.434245946620106,0.0013333333333333,37.96478456805521,236.2650361866733,29.533129523334164,61.98234106786428,574148607.9820403,14.473303393213572,MISC,96,512,8,657
16.62338591627391,6.8994446119065564,0.0024629072681704,23.52529343544864,58.9320659062104,29.4660329531052,27.82738007099391,350134239.5177665,4.612975391498882,T4,96,512,2,110
20.962096994869288,5.232149523576839,0.0024747252747252,26.19672124372085,113.660127513487,56.8300637567435,16.22182524509804,576868109.0686276,4.104217753800882,P100,64,512,2,1969
6.768654212114179,1.31495928910932,0.0028159751037344,8.086429476327233,49.66219008264464,24.83109504132232,7.97467850388737,111595049.38391563,2.994722955145119,T4,96,512,2,13000
33.32150136307311,8.784367716340194,0.0024360436291522,42.108305123042456,363.5744733581165,45.44680916976456,42.193713541666654,174624498.0024272,7.552176063303658,MISC,96,512,8,1044
9.915332476875642,2.1698892741562643,0.0027509790370882,12.087972730068994,32.57976837627039,16.289884188135193,12.362074380165293,264748248.158144,3.735016517225106,T4,96,512,2,3956
18.29793208404316,2.584020320127143,0.0088128761212671,20.890765280291568,49.81428077056177,24.907140385280886,13.059744521337947,222061549.89731163,6.645708352561145,P100,64,512,2,71234
24.25080774681152,6.196629314017893,0.0036814593556646,30.45111852018508,60.17444089456869,30.087220447284345,38.5136405648267,291303332.11830026,5.510330138445156,T4,96,512,2,10735
5.480781337047354,1.906685037406484,0.0068923153444416,7.39435868979828,5.704246337223741,2.8521231686118704,8.553776838966202,56925954.85308765,3.0265640516385304,T4,96,512,2,1217
10.518618847874723,2.192800454660268,0.0041268675614079,12.7155461700964,49.0219696969697,24.51098484848485,15.552278919990089,72968328.37803644,3.4615773508594536,T4,96,512,2,147
44.93078898155168,10.098345045500505,0.0032047522750252,55.03233877932721,108.05054334091484,13.506317917614355,94.19730973451328,308311912.8412538,22.620655163790943,MISC,96,512,8,21
40.28231887309897,16.771574420344056,0.0030974333416396,57.05699072678466,262.31887691150655,32.78985961393832,82.66237854098772,1008197373.433584,23.615943845575327,MISC,96,512,8,625
8.328152212389377,2.1854256024762333,0.0020184978827724,10.515596312748384,53.870247568523425,26.935123784261712,6.224359274817599,85439953.13223508,4.80468583599574,P100,64,512,2,8333
5.507786513710128,1.896415241448692,0.0070027624309392,7.411204517589757,26.761081893313303,13.380540946656652,7.577283962726827,97733034.23945785,,T4,96,512,2,627
31.733864356884062,20.811667874122705,0.0125088315217391,52.55804106252853,189.72696167883208,23.71587020985401,193.7375625,660571854.5039909,15.766879562043796,MISC,96,512,8,6288
24.38919265167996,5.477742505930558,0.0052193436960276,29.872154501306554,36.19594594594594,18.09797297297297,37.647568033144346,313025678.698212,5.713677034512143,T4,96,512,2,9462
13.038747058823528,3.26339879457559,0.0036673387096774,16.305813192108797,70.310928553647,35.1554642768235,16.31320988593156,114038447.33148894,6.335676625659051,T4,96,512,2,303
19.750328162869607,5.009286060606062,0.0164393792434529,24.77605360271913,37.058,18.529,23.02747206844489,206482917.55974844,6.718490566037736,P100,64,512,2,158
12.309116163890142,2.07922538071066,0.0064654088050314,14.394806953405832,77.93060894193809,38.965304470969045,15.363512436804855,228600635.5289825,4.264051758997169,T4,96,512,2,15006
3.495252829147115,1.496170882936508,0.0026081987577639,4.994031910841388,28.15079365079365,14.075396825396824,4.880646912968015,24801839.44519016,2.0156211257128693,T4,96,512,2,1211
33.82648271574236,8.546292786069651,0.000837105197712,42.37361260700972,266.16985824421783,33.27123228052723,44.514428145201386,749547311.2105392,11.430880159124811,MISC,96,512,8,1088
8.257892307692307,3.738083012893011,0.0028206349206349,11.998795955505951,124.77018774033024,62.38509387016512,12.077815512708147,1071876766.2514156,8.268386512785696,T4,96,512,2,6905
5.916646393566222,1.6013117263110512,0.0067894855595667,7.524747605436842,20.12325686009897,10.061628430049485,7.4841617547806525,47975830.10587971,2.368314606741573,T4,96,512,2,7634
22.0460149365198,5.7496496513944235,0.0054924072691062,27.80115699518333,134.64824495892458,67.32412247946229,17.15215231458437,300672888.2847896,3.685586258401792,P100,64,512,2,895
8.122274304599284,2.2351883475640384,0.0031570680628272,10.360619720226149,28.357409713574096,14.178704856787048,11.077674430252944,56910169.56260935,3.782835820895522,T4,96,512,2,872
11.637600219659529,2.214277722772277,0.0027082609774249,13.854586203409228,53.08506429277943,26.542532146389714,13.575719554455445,59379042.13277186,4.5597328716299765,T4,96,512,2,1247
21.93884424863063,6.841517159199237,0.0094711767508337,28.789832584580697,43.61743687470224,21.80871843735112,23.745815952380948,257804673.19361752,5.991426530126221,P100,64,512,2,3620
24.5773778827452,2.200814080317304,0.0022880178615728,26.78047998092408,1.12097174020823,0.560485870104115,31.837020342346808,11070268.959345562,2.1546851760039663,T4,96,512,2,843
6.925995330953037,1.6172765370138016,0.0025287009063444,8.545800568873183,18.72052182639237,9.360260913196186,8.745161112503133,63567706.86855994,2.5338007010515766,T4,96,512,2,403
13.166483914209117,2.6254440433213,0.0029084541062801,15.794836411636696,30.6589651022864,15.3294825511432,15.643434594073716,69062946.30728413,4.489648531535869,T4,96,512,2,3128
27.17905645765676,31.77914310733049,0.00062375,58.95882331498726,254.0867283179205,31.76084103974006,221.84622619345168,273409256.31092227,10.734132933533235,MISC,96,512,8,623
30.574355156950674,13.343038358008076,0.0323564223268325,43.94974993728557,322.44765747590225,40.30595718448778,72.98791571396545,414795074.27674365,14.64237668161435,MISC,96,512,8,7423
42.46903034040454,13.082267949666916,0.0066939580764488,55.5579922481479,129.20964153275648,16.15120519159456,1482.273426282051,380650910.49075216,17.731119311193112,MISC,96,512,8,1185
22.79448902229845,11.000184359458068,0.0033810013717421,33.79805438312826,153.23748285322358,19.154685356652948,38.51779622641509,883581489.8130679,13.99948559670782,V100,96,512,8,28168
5.311535763985528,1.7166292246520871,0.0047913238593866,7.032956312497003,61.03998013409486,30.51999006704743,7.294254043294353,8812327.583457896,3.311242022582229,T4,96,512,2,905
19.521134986882902,9.163923884514436,0.0113548771762461,28.69641374857359,123.48592557251908,61.74296278625954,18.229315048891003,589427132.3354008,2.90627235869306,P100,64,512,2,3519
25.902418235877107,13.409157907783838,0.005980916976456,39.3175570606374,193.5315985130112,24.1914498141264,47.004119672943496,755581828.9962826,15.4,MISC,96,512,8,1310
31.87165106918239,9.05722244589834,0.0106149974836436,40.93948851256437,156.27856064418722,19.534820080523403,43.762485656769,525474115.38461536,14.735027679919474,MISC,96,512,8,303
18.770535100638195,8.722020383104129,0.0062112883435582,27.49876677208588,107.48687116564416,53.74343558282208,17.65759911678116,187177629.22704145,3.39710571498651,P100,64,512,2,2124
21.305502103439743,9.665351893095767,0.0097668893838158,30.98062088591933,118.73471912892848,59.36735956446424,22.15497352140559,491061244.399901,2.8544554455445543,P100,64,512,2,1043
13.683382725832011,2.4674379614193858,0.0035785833532077,16.154399270604607,16.974291835277313,8.487145917638657,17.04407932348737,288310097.444021,3.600571292549393,T4,96,512,2,3482
13.04287834075724,3.0231313941825486,0.0035778616352201,16.069587596575012,48.90236686390533,24.451183431952664,15.796190335305722,135561495.0766139,3.4620015048908948,T4,96,512,2,84
17.821692748324192,2.0906795028028275,0.0039227394589324,19.916294990585953,19.762239400327942,9.881119700163971,12.589974287106994,278975114.181087,4.070793311988616,P100,64,512,2,64332
14.06015779768177,2.4271411203814046,0.0034464627151051,16.49074538077828,122.33488486036256,61.16744243018128,16.20702036310108,54973758.0432645,3.695172751776525,T4,96,512,2,1688
46.2104482929243,10.997079129574676,0.0023596144340088,57.209887036932976,83.52632880098888,10.44079110012361,116.3147224146462,663293564.0454996,18.91740850642929,MISC,96,512,8,1211
11.629643333333336,2.8368550943396227,0.0032260015117157,14.469724429184671,33.35153497735279,16.675767488676396,15.393311508436163,68849134.75974843,,T4,96,512,2,249
10.7799404966806,2.82147273128726,0.0034564398137885,13.604869667781651,41.83833922261484,20.91916961130742,13.538058342541436,66438813.67013045,4.3172992056487205,T4,96,512,2,8657
